lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full
944497,2690,Samsung ID card,cntakns heavy marks; csreen cracked. last seen at on teh bench at sporus comple. Found near the cafeteria. Might belong to a commuter.,2025-11-21,on the bench at Sports Complex,,,Samsung ID card,contais heavy marks; scree craeked. last seen at on the bench at rports complex. May have fallen from a backpack; not certain. Possibly misplaced during the last event.,2025-11-28,,orange,,1,Samsung ID card Cntains heavy marks; screen cracked. Last seen at on teh bench at Sporus Complex.
4548,5582,red phone,A heavy red phone bent corner found near the projector at Gym.,2025-07-30,near the projector at Gym,red,Fastrack,purple Dell jacket,Contains new marks; bent corner. Last seen at inside locker 12 at Library.,2025-07-17,inside locker 12 at Library,purple,Dell,0,red phone A heavy red phone bent corner found near the projector at Gym.
951891,2669,Apple umbrella,looking for a cack apple umbrella lsu nar the unddr the able at cafeteria. wit tape on it. Found near the cafeteria. Might belong to a commuter.,2025-07-17,,,,Fastrack umbrella (old),Black umbrella with with a torn strap left on window sill at Gym. Brand: Fastrack.,,,,Fastrack,0,
796041,2673_np9508,pink phone,a old qink phone has a scratch picke up inside meeting room 4 at gmy. needs cleaning Looks slightly worn nad used. Possibly misplaced during the last event.,2025-10-15,inside meeting room 4 at Gym,pink,,transparent Reebok headphones,this reebok headombiles is nw and transparent. zippre broken picked up on inside locekr <num> at library. might be slightly used. Checked; no owner sticker found.,,,,,0,
3296,1352,jacket - brown,"jacket, brown, fabric. Might have with a torn strap. Seen around beside the vending machine at Administration Office.",2025-06-21,beside the vending machine at Administration Office,brown,Fastrack,Parker jacket,This Parker jacket is old and red. screen cracked Found on near entrance at Laboratory.,2025-07-30,near entrance at Laboratory,red,,0,"jacket - brown jacket, brown, fabric. Might have with a torn strap. Seen around beside the vending machine at Administration Office."
4349,1067,backpack - blue,"backpack, beul, od. Might have missing cap. Seen aroun near entrance at Computer Lab.",2025-10-10,near entrance at Computer Lab,blue,,backpack - blue,This Reebok backpack is leather and blue. screen cracked Found on near the projector at Hostel Block A.,2025-08-08,near the projector at Hostel Block A,blue,Reebok,0,
2324,329403_np4003,Samsung watch,"watch, gold, plastic. might have stain on surface. seen arpund inside locket <num> at computer lab.",2025-08-02,,,,Samsung watch,"xatch, , plastic. mighu have stain on surface. sfen rund inside locer <num> at computer lab. negds cleanin Found near the cafeteria. Might belong to a commuter. Possibly misplaced during the last event. Possibly misplaced during the last ev",2025-08-12,inside locker 12 at Computer Lab,,,0,
4983,3730,Fossil headphones (medium-sized),This Fossil headphones is medium-sized and blue. with tape on it Found on near entrance at Library.,2025-11-28,near entrance at Library,blue,,black headphones,Looking for a black OnePlus headphones lost near the on the chair at Lecture Hall. engraved initials.,2025-10-04,on the chair at Lecture Hall,black,OnePlus,0,Fossil headphones (medium-sized) This Fossil headphones is medium-sized and blue. with tape on it Found on near entrance at Library.
4596,5450,Bose jacket,Contains heavy marks; stain on surface. Last seen at by the staircase at Computer Lab.,2025-10-27,by the staircase at Computer Lab,orange,Bose,Adidas jacket,Contains small marks; zipper broken. Last seen at near entrance at Computer Lab.,2025-11-18,near entrance at Computer Lab,pink,Adidas,0,Bose jacket Contains heavy marks; stain on surface. Last seen at by the staircase at Computer Lab.
5762,3572,Sony keychain (new),contains nex marks; missing cap. last sene at next to the water cooler at laboatory.,2025-11-09,next to the water cooler at Laboratory,,,blue keychain,"keychain, blue, small. Might have with tape on it. Seen around on the 2nd shelf at Hostel Block A.",2025-08-24,on the 2nd shelf at Hostel Block A,blue,Lenovo,0,
1987,714710_np1243,blue sneakers,looking for a lbue leovo sneakers lost near the on window sill at adimnistration offiec. one eardud mising. might be slightly tsed. ooks slightly worn and used.,2025-08-18,,,,blue sneakers,loking for a blue lenovo sneakers lost near the on window sill at adlinistration office. noe eardud lissing. possibly slightly usfd might be slightly usef. May have fallen from a backpack; not crtain. Seen on a bench next to a laptop. Seen ,2025-08-28,on window sill at Administration Office,,,0,
388050,4561,white Adidas ID card,black id with bet corner left by the staircase at main gate. brand: adidas.,2025-11-20,by the staircase at Main Gate,,,HP ID card (small),"ID card, black, small. Might have with tape on it. Seen around inside locker 12 at Computer Lab.",,,,HP,0,
4187,5491,Parker ID card (fabric),Black ID card with no visible damage left next to the water cooler at Administration Office. Brand: Parker.,2025-08-21,next to the water cooler at Administration Office,white,Parker,Parker ID card (transparent),This Parker ID card is transparent and gold. with a dent on the side Found on inside meeting room 4 at Hostel Block A.,2025-10-09,inside meeting room 4 at Hostel Block A,gold,Parker,0,Parker ID card (fabric) Black ID card with no visible damage left next to the water cooler at Administration Office. Brand: Parker.
703750,564722,pink backpack,cntains transparent marks; zipper borken. last seen at next to the water cooler at canteen.,2025-10-17,next to the water cooler at Canteen,pink,Fossil,green Nike backpack,a lod green backpack with a torn strap found on window sill at main gate.,2025-06-19,on window sill at Main Gate,green,Nike,0,pink backpack cntains transparent marks; zipper borken. last seen at next to the water cooler at canteen.
2024,819149,pink laptop,a large pink laptop has tticker marks picked up on window slil at lib. Possibly misplaced during the lats event. Seen on a bench next to a laptop.,2025-08-01,on window sill at Library,,,pink laptop,a large ink laptop has stickre marks fnuod on windwo sill at libryra. Found near the cafeteria. Might belong to a commuter.,2025-07-25,,,,1,pink laptop a large pink laptop has sticker marks found on window sill at lib.
205171,2931,Xiaomi glasses,this xiaomi glasses is meium-sized and . no visible damage found on beside et vending machine at canteen. might be slightly sued.,2025-08-01,,,Xiaomi,Xiaomi glasses,this xiaomi lasses is medium-sized and yellow. no visible damage ound on beside the vending machine at canteen. Found near the cafeteria. Might belong to a commuter.,2025-07-25,,,,1,Xiaomi glasses this xiaomi glasses is meium-sized and . no visible damage found on beside eht vending machine at canteen. might be slightly used.
4869,1709,Lenovo glasses (old),Contains old marks; with a torn strap. Last seen at on the bench at Cafeteria.,2025-07-06,on the bench at Cafeteria,,Lenovo,silver Parker glasses,Black glasses with engraved initials left by the staircase at Laboratory. Brand: Parker.,2025-09-12,by the staircase at Laboratory,,Parker,0,Lenovo glasses (old) Contains old marks; with a torn strap. Last seen at on the bench at Cafeteria.
948956,933473_np6026,keychain - purple,a lghtweight  keychain zipper bronek found on eh 2nd shelf at parking lot. Possibly misplaced during he last event.,2025-10-25,on the 2nd shelf at Parking Lot,,,silver OnePlus keychain,a metallic silver keychian tsain on surface foud under the table at bus stop. Seen on a bench next to a laptop.,,,,,0,
3063,4670,HP wallet,Looking for a purple HP wallet lost near the next to the water cooler at Hostel Block A. missing cap.,2025-10-18,next to the water cooler at Hostel Block A,purple,,Xiaomi earbuds (small),Looking for a green Xiaomi earbuds lost near the beside the vending machine at Lecture Hall. bent corner.,2025-07-09,beside the vending machine at Lecture Hall,green,Xiaomi,0,HP wallet Looking for a purple HP wallet lost near the next to the water cooler at Hostel Block A. missing cap.
5607,3063,glasses - red,"glasses, red, leather. Might have with a torn strap. Seen around on the bench at Administration Office.",2025-08-03,on the bench at Administration Office,red,,HP wallet,Looking for a purple HP wallet lost near the next to the water cooler at Hostel Block A. missing cap.,2025-10-18,next to the water cooler at Hostel Block A,purple,,0,"glasses - red glasses, red, leather. Might have with a torn strap. Seen around on the bench at Administration Office."
2016,2215,backpack - green,A new green backpack one earbud missing found on the bench at Cafeteria.,2025-06-23,on the bench at Cafeteria,,Apple,red HP notebook,"notebook, red, small. Might have with a torn strap. Seen around on window sill at Parking Lot.",2025-07-01,on window sill at Parking Lot,red,HP,0,backpack - green A new green backpack one earbud missing found on the bench at Cafeteria.
4067,3063,glasses - gold,Contains new marks; screen cracked. Last seen at on the 2nd shelf at Gym.,2025-10-13,on the 2nd shelf at Gym,gold,,HP wallet,Looking for a purple HP wallet lost near the next to the water cooler at Hostel Block A. missing cap.,2025-10-18,next to the water cooler at Hostel Block A,purple,,0,glasses - gold Contains new marks; screen cracked. Last seen at on the 2nd shelf at Gym.
1724,818122_np3855,HP HP (new),lback earbuds with with tape on it eft by thg staircase at library. brand: hp.,2025-09-26,,silver,,earbuds earbuds (new),Bla ecrbuds with with tae on it let by the staircase at Libsary. Brznd: HP. Checked; no owner sticker found.,2025-09-22,,,,0,
804858,1481_np5979,wallet - yellow,contain lmlas marks; hs sticker markr. last seeo at on te bfnch at canteen. lookt ol Pssibly misplaced during tje last eent.,2025-11-23,,,,wallet - yellow,bontains smcll arks; ias sticker marks. last seen at on uhe ench at canteen. Looks slightlz worn apd used. Looks slightly worn and used.,2025-11-13,,,Apple,0,
256439,4150,OnePlus charger,A new black charger zipper broken found on the bench at Library. needs cleaning,2025-06-08,on the bench at Library,black,OnePlus,pink charger,Black charger with has sticker marks left by the staircase at Laboratory. Brand: Samsung.,2025-11-23,by the staircase at Laboratory,pink,Samsung,0,OnePlus charger A new black charger zipper broken found on the bench at Library. needs cleaning
5644,4725,purple keychain,Looking for a purple Lenovo keychain lost near the by the staircase at Parking Lot. no visible damage.,2025-07-23,by the staircase at Parking Lot,purple,Lenovo,transparent keychain,A small transparent keychain with a dent on the side found by the staircase at Parking Lot.,2025-11-24,by the staircase at Parking Lot,transparent,,0,purple keychain Looking for a purple Lenovo keychain lost near the by the staircase at Parking Lot. no visible damage.
1885,5819,Nike glasses (transparent),This Nike glasses is transparent and black. with a torn strap Found on on window sill at Laboratory.,2025-06-09,on window sill at Laboratory,black,Nike,Generic glasses,Looking for a green Generic glasses lost near the on the chair at Main Gate. missing cap.,2025-11-28,on the chair at Main Gate,green,Generic,0,Nike glasses (transparent) This Nike glasses is transparent and black. with a torn strap Found on on window sill at Laboratory.
2461,2606,backpack - blue,Black backpack with missing cap left inside meeting room 4 at Gym. Brand: Xiaomi.,2025-11-05,inside meeting room 4 at Gym,,Xiaomi,red backpack,Looking for a red Samsung backpack lost near the inside meeting room 4 at Canteen. no visible damage.,2025-08-30,inside meeting room 4 at Canteen,red,Samsung,0,backpack - blue Black backpack with missing cap left inside meeting room 4 at Gym. Brand: Xiaomi.
1859,2167,Bose jacket,Contains heavy marks; bent corner. Last seen at by the staircase at Parking Lot.,2025-06-22,by the staircase at Parking Lot,pink,Bose,HP jacket,Looking for a purple HP jacket lost near the on window sill at Lecture Hall. has sticker marks.,2025-06-08,on window sill at Lecture Hall,purple,HP,0,Bose jacket Contains heavy marks; bent corner. Last seen at by the staircase at Parking Lot.
