lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full,found_text_full,text_cosine,title_jaccard,desc_jaccard,location_jaccard,date_diff_days,desc_len_diff,same_color,same_brand,same_category,text_color_interaction,text_loc_interaction,score,pred
360210,5336,glasses - blue,a lightweight  glasses bent corner fodnu on the chair at sports complex.,2025-08-23,on the chair at Sports Complex,,Nike,glasses - silver,Black glasses with has a scratch left on the 2nd shelf at Administration Office. Brand: Sony.,2025-11-04,on the 2nd shelf at Administration Office,,,0,glasses - blue a lightweight  glasses bent corner fodnu on the chair at sports complex.,glasses - silver Black glasses with has a scratch left on the 2nd shelf at Administration Office. Brand: Sony.,0.23812219063875792,0.5,0.21739130434782608,0.3,73,21,1,0,1,0.23812219063875792,0.07143665719162737,0.014184656263889105,0
551728,1760,Dell ID card (heavy),Black ID card with has sticker marks left by the staircase at Sports Complex. Brand: Dfll. looks old,2025-11-05,by the staircase at Sports Complex,,Dell,transparent ID card,Contains lightweight marks; bent corner. Last seen at under the table at Laboratory.,2025-11-29,under the table at Laboratory,,,0,Dell ID card (heavy) Black ID card with has sticker marks left by the staircase at Sports Complex. Brand: Dfll. looks old,transparent ID card Contains lightweight marks; bent corner. Last seen at under the table at Laboratory.,0.22875352264660453,0.4,0.07142857142857142,0.2222222222222222,24,16,1,0,1,0.22875352264660453,0.05083411614368989,0.18102960150583405,0
2799,2757,Bose umbrella,Contains old marks; zipper broken. Last seen at on window sill at Parking Lot.,2025-10-05,on window sill at Parking Lot,black,,blue umbrella,"umbrella, blue, medium-sized. Might have with tape on it. Seen around by the staircase at Canteen.",2025-07-08,by the staircase at Canteen,blue,Apple,0,Bose umbrella Contains old marks; zipper broken. Last seen at on window sill at Parking Lot.,"blue umbrella umbrella, blue, medium-sized. Might have with tape on it. Seen around by the staircase at Canteen.",0.10651490932690816,0.3333333333333333,0.11538461538461539,0.1,89,20,0,0,1,0.0,0.010651490932690817,0.006723085907897826,0
5419,1086,pink Reebok laptop,This Reebok laptop is leather and pink. has sticker marks Found on by the staircase at Laboratory.,2025-06-10,by the staircase at Laboratory,pink,Reebok,Sony laptop,Black laptop with engraved initials left on the 2nd shelf at Main Gate. Brand: Sony.,2025-09-16,on the 2nd shelf at Main Gate,,Sony,0,pink Reebok laptop This Reebok laptop is leather and pink. has sticker marks Found on by the staircase at Laboratory.,Sony laptop Black laptop with engraved initials left on the 2nd shelf at Main Gate. Brand: Sony.,0.08864525662304151,0.25,0.14285714285714285,0.2,98,14,0,0,1,0.0,0.017729051324608305,0.002027837433315229,0
5205,2876,Lenovo sneakers,"sneakers, silver, leather. Might have missing cap. Seen around on window sill at Main Gate.",2025-06-08,on window sill at Main Gate,silver,Lenovo,headphones - pink,"headphones, pink, medium-sized. Might have has sticker marks. Seen around on window sill at Main Gate.",2025-06-05,on window sill at Main Gate,,Dell,0,"Lenovo sneakers sneakers, silver, leather. Might have missing cap. Seen around on window sill at Main Gate.","headphones - pink headphones, pink, medium-sized. Might have has sticker marks. Seen around on window sill at Main Gate.",0.4726466133589204,0.0,0.47619047619047616,1.0,3,11,0,0,1,0.0,0.4726466133589204,0.16981113285794136,0
1259,4516,orange Samsung notebook,A fabric orange notebook has sticker marks found under the table at Laboratory.,2025-06-17,under the table at Laboratory,,Samsung,Reebok notebook (medium-sized),"notebook, yellow, medium-sized. Might have has a scratch. Seen around by the staircase at Auditorium.",2025-07-28,by the staircase at Auditorium,yellow,Reebok,0,orange Samsung notebook A fabric orange notebook has sticker marks found under the table at Laboratory.,"Reebok notebook (medium-sized) notebook, yellow, medium-sized. Might have has a scratch. Seen around by the staircase at Auditorium.",0.17935984652014908,0.2,0.16666666666666666,0.25,41,22,0,0,1,0.0,0.04483996163003727,0.027999727324049484,0
1651,4587,laptop - silver,A lightweight silver laptop has a scratch found near the projector at Parking Lot.,2025-07-21,near the projector at Parking Lot,silver,Samsung,laptop - green,This Bose laptop is small and green. stain on surface Found on on the bench at Auditorium.,2025-07-14,on the bench at Auditorium,green,Bose,0,laptop - silver A lightweight silver laptop has a scratch found near the projector at Parking Lot.,laptop - green This Bose laptop is small and green. stain on surface Found on on the bench at Auditorium.,0.13318971271462718,0.5,0.16666666666666666,0.2222222222222222,7,8,0,0,1,0.0,0.029597713936583815,0.06677241618493775,0
228288,4105,brown Generic watch,A old brown watch with a det on the side found inside meeting room 4 at Bus Stop.,2025-10-10,inside meeting room 4 at Bus Stop,brown,Generic,Lenovo watch (large),"watch, purple, large. Might have has a scratch. Seen around near the projector at Hostel Block A.",2025-10-12,near the projector at Hostel Block A,purple,Lenovo,0,brown Generic watch A old brown watch with a det on the side found inside meeting room 4 at Bus Stop.,"Lenovo watch (large) watch, purple, large. Might have has a scratch. Seen around near the projector at Hostel Block A.",0.146744504164354,0.2,0.0967741935483871,0.07692307692307693,2,16,0,0,1,0.0,0.011288038781873386,0.21078813137946786,0
976187,4656,gold earbuds,Looking for a  Xiaomi earbuds lost nfar the on the chair at Auditorium. no visible damage.,2025-11-28,on the chair at Auditorium,,,Sony earbuds (large),Black earbuds with bent corner left next to the water cooler at Canteen. Brand: Sony.,2025-10-22,next to the water cooler at Canteen,,Sony,0,gold earbuds Looking for a  Xiaomi earbuds lost nfar the on the chair at Auditorium. no visible damage.,Sony earbuds (large) Black earbuds with bent corner left next to the water cooler at Canteen. Brand: Sony.,0.1748561029312081,0.25,0.1111111111111111,0.2,37,5,1,0,1,0.1748561029312081,0.03497122058624162,0.05864591130654496,0
4467,677586,Adidas headphones (transparent),contains transpareot msrka; has a scratch. last esen at on the chari at library.,2025-07-15,,,,Adidas headphones (transparent),contains tansparent marks; has a scratch. lat seen at on te chair at library. Possibly misplace udring the last event. Checked; no owner sticker found.,2025-07-12,,,,1,Adidas headphones (transparent) contains transpareot msrka; has a scratch. last esen at on the chari at library.,Adidas headphones (transparent) contains tansparent marks; has a scratch. lat seen at on te chair at library. Possibly misplace udring the last event. Checked; no owner sticker found.,0.7398791623107961,1.0,0.32142857142857145,0.0,3,71,1,1,1,0.7398791623107961,0.0,0.9752828200901725,1
784372,2199,watch - transparent,this samsung watch is aehvy and transparent. zippes broken found on under the table at laboratory. might be slightly used.,2025-09-29,under the table at Laboratory,transparent,Samsung,yellow watch,Black watch with stain on surface left beside the vending machine at Hostel Block A. Brand: Adidas.,2025-06-20,beside the vending machine at Hostel Block A,yellow,Adidas,0,watch - transparent this samsung watch is aehvy and transparent. zippes broken found on under the table at laboratory. might be slightly used.,yellow watch Black watch with stain on surface left beside the vending machine at Hostel Block A. Brand: Adidas.,0.13583984305654723,0.25,0.12121212121212122,0.18181818181818182,101,23,0,0,1,0.0,0.024698153283008586,0.003748177347739716,0
3214,916583,red Dell umbrella,This Dlel umbrella is leather and red. one earbud missing Found on on window sill at Gym.,2025-09-16,on window sill at Gym,red,Dell,umbrella - white,Contains new marks; wit a torn straq. Last seen at near entrance at Sports Complex.,2025-06-15,near entrance at Sports Complex,white,,0,red Dell umbrella This Dlel umbrella is leather and red. one earbud missing Found on on window sill at Gym.,umbrella - white Contains new marks; wit a torn straq. Last seen at near entrance at Sports Complex.,0.09600284891749253,0.2,0.034482758620689655,0.1111111111111111,93,6,0,0,1,0.0,0.010666983213054725,0.007662629575538471,0
1864,1497,silver Fastrack wallet,Black wallet with missing cap left next to the water cooler at Cafeteria. Brand: Fastrack.,2025-09-29,next to the water cooler at Cafeteria,silver,Fastrack,wallet - orange,A plastic orange wallet stain on surface found on the chair at Cafeteria.,2025-10-16,on the chair at Cafeteria,orange,Samsung,0,silver Fastrack wallet Black wallet with missing cap left next to the water cooler at Cafeteria. Brand: Fastrack.,wallet - orange A plastic orange wallet stain on surface found on the chair at Cafeteria.,0.25297939498563715,0.2,0.17391304347826086,0.3333333333333333,17,17,0,0,1,0.0,0.08432646499521237,0.10165050620801284,0
3834,1069,umbrella - silver,"ubrella, silver, lightweight. Might have has a scratch. Seen around on the chair at Hostel Block B.",2025-11-29,on the chair at Hostel Block B,,Nike,umbrella - pink,This Adidas umbrella is large and pink. with a dent on the side Found on inside locker 12 at Main Gate.,2025-09-18,inside locker 12 at Main Gate,pink,,0,"umbrella - silver ubrella, silver, lightweight. Might have has a scratch. Seen around on the chair at Hostel Block B.",umbrella - pink This Adidas umbrella is large and pink. with a dent on the side Found on inside locker 12 at Main Gate.,0.10809255751044748,0.5,0.12121212121212122,0.08333333333333333,72,4,0,0,1,0.0,0.009007713125870623,0.013908751176207863,0
2267,1022,Generic sneakers (fabric),Looking for a yellow Generic sneakers lost near the inside locker 12 at Library. engraved initials.,2025-06-15,inside locker 12 at Library,,Generic,sneakers - red,A heavy red sneakers with a torn strap found near entrance at Auditorium.,2025-09-12,near entrance at Auditorium,red,,0,Generic sneakers (fabric) Looking for a yellow Generic sneakers lost near the inside locker 12 at Library. engraved initials.,sneakers - red A heavy red sneakers with a torn strap found near entrance at Auditorium.,0.17491523043986057,0.2,0.16666666666666666,0.125,89,26,0,0,1,0.0,0.02186440380498257,0.008488179838117824,0
3690,4178,red laptop,A lightweight red laptop zipper broken found on window sill at Laboratory.,2025-08-26,on window sill at Laboratory,red,Xiaomi,red Bose laptop,This Bose laptop is large and red. engraved initials Found on inside locker 12 at Bus Stop.,2025-09-21,inside locker 12 at Bus Stop,red,,0,red laptop A lightweight red laptop zipper broken found on window sill at Laboratory.,red Bose laptop This Bose laptop is large and red. engraved initials Found on inside locker 12 at Bus Stop.,0.31475473278406163,0.6666666666666666,0.16,0.1,26,17,1,0,1,0.31475473278406163,0.03147547327840616,0.3474988213233366,0
4642,2584,Reebok water bottle,Contains metallic marks; screen cracked. Last seen at on the bench at Computer Lab.,2025-10-29,on the bench at Computer Lab,green,Reebok,Nike earbuds (old),This Nike earbuds is old and silver. no visible damage Found on near the projector at Computer Lab.,2025-07-17,near the projector at Computer Lab,silver,Nike,0,Reebok water bottle Contains metallic marks; screen cracked. Last seen at on the bench at Computer Lab.,Nike earbuds (old) This Nike earbuds is old and silver. no visible damage Found on near the projector at Computer Lab.,0.13846654051078636,0.0,0.19230769230769232,0.5,104,16,0,0,1,0.0,0.06923327025539318,0.0004750160206513504,0
5600,4706,yellow notebook,Contains large marks; with a dent on the side. Last seen at on the chair at Laboratory.,2025-10-07,on the chair at Laboratory,yellow,,notebook - purple,Black notebook with stain on surface left on the chair at Laboratory. Brand: OnePlus.,2025-11-23,on the chair at Laboratory,purple,OnePlus,0,yellow notebook Contains large marks; with a dent on the side. Last seen at on the chair at Laboratory.,notebook - purple Black notebook with stain on surface left on the chair at Laboratory. Brand: OnePlus.,0.37050121840305184,0.25,0.2857142857142857,1.0,47,2,0,0,1,0.0,0.37050121840305184,0.018660732489662834,0
1724,818122,HP HP (new),lback earbuds with with tape on it eft by thg staircase at library. brand: hp.,2025-09-26,,silver,,earbuds earbuds (new),Bla ecrbuds with with tae on it let by the staircase at Libsary. Brznd: HP.,2025-09-22,,,,1,HP HP (new) lback earbuds with with tape on it eft by thg staircase at library. brand: hp.,earbuds earbuds (new) Bla ecrbuds with with tae on it let by the staircase at Libsary. Brznd: HP.,0.7185340857797153,0.3333333333333333,0.3333333333333333,0.0,4,3,0,1,0,0.0,0.0,0.9408571587155251,1
5359,1090,headphones - silver,A small silver headphones has a scratch found next to the water cooler at Parking Lot.,2025-10-30,next to the water cooler at Parking Lot,silver,Generic,Bose headphones,This Bose headphones is lightweight and gold. bent corner Found on on the chair at Cafeteria.,2025-07-08,on the chair at Cafeteria,gold,Bose,0,headphones - silver A small silver headphones has a scratch found next to the water cooler at Parking Lot.,Bose headphones This Bose headphones is lightweight and gold. bent corner Found on on the chair at Cafeteria.,0.18750135240885357,0.25,0.15384615384615385,0.18181818181818182,114,7,0,0,1,0.0,0.03409115498342792,0.0034760884646115884,0
